統一編號,公司名稱,職稱,姓名,所代表法人,持有股份數
00005705,杯思特環保科技股份有限公司,董事長,缺額,,0
00005705,杯思特環保科技股份有限公司,董事,缺額,,0
00087733,聯能永續股份有限公司,董事,暫缺,,0
00011137,有意義文理股份有限公司,董事,(缺額),,0
00000363,舒安甦有限公司,董事,黃惠敏,辰澤企業有限公司,500000
00000835,致善豐格不動產經紀有限公司,董事,王國睿,新陛國股份有限公司,3000000
00001216,信實行銷股份有限公司,董事長,周同誠,神能健康服務股份有限公司,300000
00001270,文苑投資股份有限公司,董事長,林通義,文苑股份有限公司,1000000
00001270,文苑投資股份有限公司,董事,林嘉彥,文苑股份有限公司,1000000
00001270,文苑投資股份有限公司,董事,廖素惠,文苑股份有限公司,1000000
00001270,文苑投資股份有限公司,監察人,江美莉,文苑股份有限公司,1000000
00001362,禾固鑫建設開發股份有限公司,董事,張啓章,禾固營造有限公司,833333
00001546,魔毒智能國際股份有限公司,董事,陳昭慈,魔毒娛樂國際股份有限公司,43000
00002263,聚易環保股份有限公司,董事,郭誌忠,茗耀投資有限公司,300000
00002361,瑞德汽車有限公司,董事,蘇珮綸,瑞爃控股有限公司,6000000
00002382,京昌園控股股份有限公司,董事長,KIM WONTAE,"日商 KS Holdings Co., Ltd.",500000
00002480,天光出版有限公司,董事,商兆文,遠足文化事業股份有限公司,5000000
00002876,惟動運動股份有限公司,董事,斐慶霖,豐華精密科技有限公司,375
00003426,再地再地股份有限公司,董事長,劉書堯,賦盛資本股份有限公司,402000
00003426,再地再地股份有限公司,董事,黃寶世,賦盛資本股份有限公司,402000
00003919,廣鈦地產股份有限公司,董事長,陳昊鈞,富水投資有限公司,50000
00003919,廣鈦地產股份有限公司,監察人,葉全義,將軍投資股份有限公司,100000
00004522,新予生物科技有限公司,董事,吳宜玲,誼侑有限公司,140000
00004591,台灣美來德股份有限公司,董事長,若尾 光伸,"日商 B-Light Group., Ltd.",500000
00000043,啟猛股份有限公司（無統編）,監察人,鄭添發,,200
00000005,北凰貿易股份有限公司,監察人,李賢維,,125
05252736,鍵腦實業有限公司,董事,李賢維,,2200000
05256368,鍵輝實業股份有限公司,監察人,李賢維,,150
07720898,和樺企業股份有限公司,監察人,李賢維,,0
00000048,祥順生技有限公司,董事,陳文祥,,200000
00000052,中台企業股份有限公司,監察人,李俊六,,40000
00000058,詠詳鐵工廠股份有限公司,監察人,吳秋龍,,200
00000096,新樹食品企業有限公司,董事,潘虹諺,,500000
00000103,睿虎文創有限公司,董事,張原菡,,500000
00000130,健躍國際有限公司,董事,賴志佳,,1000000
00000188,春稼興業有限公司,董事,劉心如,,1000000
00000194,品喬室內裝修設計有限公司,董事,張珺喻,,500000
00000201,栢詮股份有限公司,董事長,陳怡君,,500000
00000201,栢詮股份有限公司,監察人,何宗憲,,500000
00000206,一成運輸報關股份有限公司,董事長,蔡明恭,,2500
00000206,一成運輸報關股份有限公司,董事,顏槿驊,,2500
00000206,一成運輸報關股份有限公司,董事,蔡佩娟,,0
00000206,一成運輸報關股份有限公司,監察人,蔡祐軒,,0
00000217,杰霖生技有限公司,董事,張乃蘅,,2000000
00000223,凱歐蘿數位多媒體有限公司,董事,曹志豪,,1800000
00000228,三合益煤油有限公司,董事,黃誠修,,600000
00000228,三合益煤油有限公司,董事長,張崇裕,,300000
00000238,傑丞門業有限公司,董事,曾雅芳,,6000000
00000259,華樂國際開發股份有限公司,董事長,傅家韋,,990000
00000259,華樂國際開發股份有限公司,監察人,許允蓉,,10000
00000309,科學怪人有限公司,董事,李靖黌,,100000
00000342,齊意行銷科技有限公司,董事,施捷航,,5000000
00000379,勤宸股份有限公司,董事長,陳威廷,,1323860
00000379,勤宸股份有限公司,監察人,張佳惠,,0
00000407,伯來克有限公司,董事,江俊霆,,1000000
00000413,惠光永續投資股份有限公司,董事長,張玲娟,,12700000
00000413,惠光永續投資股份有限公司,監察人,許冠偉,,3774000
00000429,盈鼎國際工商股份有限公司,監察人,吳啟鴻,,230000
00000440,幸富玫滿有限公司,董事,沈玫均,,250000
00000455,浩漢智慧科技有限公司,董事,劉得榮,,990000
00000498,宥詰能源股份有限公司,董事長,吳宥心,,5
00000498,宥詰能源股份有限公司,監察人,吳垣鋆,,45
00000510,蘊農科技股份有限公司,董事長,陳博炤,,160000
00000510,蘊農科技股份有限公司,董事,方崴,,95000
00000510,蘊農科技股份有限公司,監察人,鍾承遠,,5000
00000526,光貿有限公司,董事,廖浤峻,,2000000
00000547,高雄鳳山青年春日佐光有限公司,董事,葉欣哲,,3500000
00000552,琜思購國際行銷有限公司,董事,涂璨瀅,,3000000
00000589,億利順有限公司,董事,李和訓,,5000000
00000602,曾好文化股份有限公司,董事長,曾詠茹,,240000
00000602,曾好文化股份有限公司,董事,毛怪孩子概念股份有限公司,,120000
00000602,曾好文化股份有限公司,監察人,林家俊,,240000
00000618,韓商心道銅焊股份有限公司,在中華民國境內負責人/代表人,陳文藍,,0
00000650,毅恆國際有限公司,董事,沈育年,,25000
00000672,領思資訊有限公司,董事,吳岳倫,,3000000
00000687,御藏設計有限公司,董事,蔡明道,,1000000
00000722,宏達泰控股有限公司,董事,杜建達,,5200000
00000743,馥瑞冷凍食品有限公司,董事,張詠祺,,200000
00000785,婷婷木森活有限公司,董事,陳柏雲,,500000
00000808,亦沁室內裝修設計有限公司,董事,張珮靖,,1000000
00000841,德陞起重股份有限公司,董事長,薛伊松,,10000
00000841,德陞起重股份有限公司,董事,高世哲,,10000
00000841,德陞起重股份有限公司,監察人,彭羿翔,,10000
00000856,見是於有限公司,董事,唐震山,,1000000
00000862,旺晏有限公司,董事,林晏有,,200000
00000883,瑋麗股份有限公司,董事長,張松輝,,266500
00000883,瑋麗股份有限公司,監察人,周鴻來,,0
00000912,麗赫生物工程股份有限公司,董事長,柯俊安,,34000
00000912,麗赫生物工程股份有限公司,監察人,張顥騰,,0
00000933,玖柒數位有限公司,董事,廖乃慧,,1500000
00000949,五正永續土地開發顧問有限公司,董事,朱競誠,,250000
00000954,逵昌股份有限公司,董事長,邱正彬,,400000
00000954,逵昌股份有限公司,監察人,李珊依,,80000
00000976,嘉沐永源實業股份有限公司,董事長,鄧有臨,,150000
00000976,嘉沐永源實業股份有限公司,監察人,鄭詠,,150000
00000981,安宜有限公司,董事,高文宜,,2791000
00001047,駿佑建設有限公司,董事,劉駿宏,,6000000
00001052,揚弘金融科技有限公司,董事,楊翰穎,,8000000
00001068,宇壕有限公司,董事,潘雅萍,,200000
00001102,恆古投資有限公司,董事,古叢綠,,3000000
00001118,日新建材工程有限公司,董事,莊水池,,5000000
00001187,竹林國際股份有限公司,監察人,劉翠屏,,10000
00001200,形韻科技股份有限公司,董事長,林啓民,,72000
00001200,形韻科技股份有限公司,監察人,李尚哲,,7000
00001200,形韻科技股份有限公司,董事,陳俊達,,7000
00001200,形韻科技股份有限公司,董事,鄭凱安,,7000
00001200,形韻科技股份有限公司,董事,蕭堯,,7000
00001216,信實行銷股份有限公司,監察人,何季蒲,,0
00001285,午逸工程有限公司,董事,傅守逸,,100000
00001308,譯鈞萊投資有限公司,董事,陳維升,,3400000
00001314,宜威茶飲有限公司,董事,林哲弘,,1000000
00001335,欣展開發投資有限公司,董事,游鈺雯,,300000
00001341,川富餐飲有限公司,董事,王柏青,,500000
00001356,酉進企業有限公司,董事,宋育才,,1000000
00001362,禾固鑫建設開發股份有限公司,董事長,張芸瑄,,16667
00001362,禾固鑫建設開發股份有限公司,監察人,陳淑玲,,150000
00001383,群英國際有限公司,董事,張宇榕,,50000
00001428,百九工程有限公司,董事,蔡勝霖,,100000
00001449,嘉霆投資股份有限公司,董事長,黃晟嘉,,1610350
00001449,嘉霆投資股份有限公司,監察人,黃志賢,,0
00001454,翔亦投資有限公司,董事,鄭憶翔,,1000000
00001460,量子鑫投資股份有限公司,董事長,邱郭彬,,27500
00001460,量子鑫投資股份有限公司,監察人,邱渼媞,,11500
00001476,恩碩工程有限公司,董事,李文銘,,1000000
00001503,戴羅有限公司,董事,施怡瑄,,100000
00001519,富陞國際事業有限公司,董事,賴珮竹,,1000000
00001525,禾羿工程有限公司,董事,黃博冠,,2000000
00001546,魔毒智能國際股份有限公司,董事長,林隆瑋,,19000
00001546,魔毒智能國際股份有限公司,董事,王御全,,25000
00001546,魔毒智能國際股份有限公司,監察人,游智凱,,13000
00001594,默研醫學科技有限公司,董事,林芷穎,,600000
00001601,協巨事業有限公司,董事,詹麗英,,3000000
00001617,綠陽國際驗證股份有限公司,董事長,吳梅瑛,,20000
00001617,綠陽國際驗證股份有限公司,董事,吳梅鳳,,80000
00001617,綠陽國際驗證股份有限公司,董事,黃惠貞,,50000
00001617,綠陽國際驗證股份有限公司,監察人,王玉鳳,,50000
00001686,郁奇股份有限公司,董事長,郭怡婷,,0
00001686,郁奇股份有限公司,董事,余瀚為,,30000
00001686,郁奇股份有限公司,監察人,陳一銘,,12000
00001709,納渼優化循環有限公司,董事,邱麗雪,,5000000
00001721,高高銘全球有限公司,董事,黃寶惠,,100000
00001779,耀斯琪有限公司,董事,陳郁婷,,3000000
00001784,全智升科技股份有限公司,董事長,黃雅芬,,1000000
00001784,全智升科技股份有限公司,監察人,陳紋玲,,0
00001813,模範現場活動有限公司,董事,張宇豪,,400000
00001834,零格計畫有限公司,董事,張乃文,,200000
00001840,宙斯實業有限公司,董事,陳宇旋,,150000
00001861,佑昇冷氣空調有限公司,董事,陳文輝,,200000
00001882,潤欣投資有限公司,董事,蔣欣璋,,1600000
00001911,女鵝團貿易有限公司,董事,鄭舒芸,,200000
00001975,元森源有限公司,董事,劉元皓,,100000
00001980,咏俊有限公司,董事,鄧維俊,,200000
00001996,鎧昕有限公司,董事,呂世森,,20000
00002003,翰雨股份有限公司,董事長,陳信銘,,1300
00002003,翰雨股份有限公司,監察人,陳信豪,,0
00002019,銀海貿易有限公司,董事,邱奕昇,,533400
00002025,秝陽有限公司,董事,吳昕晏,,500000
00002030,今盛環境淨化股份有限公司,董事長,李宸萱,,70000
00002030,今盛環境淨化股份有限公司,監察人,陳律維,,60000
00002067,千富地產經紀有限公司,董事,李珈羽,,510000
00002073,安家身心靈房屋土地有限公司,董事,彭莉燕,,1280000
00002088,騰迅室內裝修有限公司,董事,夏瑞宗,,300000
00002094,星霖空調工程有限公司,董事,陳亮宇,,1000000
00002138,蒙養科技有限公司,董事,吳信賢,,250000
00002159,可比嘉有限公司,董事,邱品嘉,,500000
00002171,芯禾管理顧問有限公司,董事,王逸倫,,6200000
00002221,星円有限公司,董事,曹馨云,,2244000
00002263,聚易環保股份有限公司,董事長,謝仕煌,,140000
00002263,聚易環保股份有限公司,監察人,洪綾霞,,0
00002290,銨旭精密研發股份有限公司,董事長,黃振東,,2000000
00002290,銨旭精密研發股份有限公司,董事,鄭偉鈞,,8200000
00002290,銨旭精密研發股份有限公司,董事,周神安,,2000000
00002290,銨旭精密研發股份有限公司,監察人,張大成,,200000
00002302,誼達交通股份有限公司,監察人,張吳發,,1350
00002302,誼達交通股份有限公司,董事,張庭豪,,200
